===== Job started at Sun Jun 28 13:10:36 CST 2026 =====
Hostname: g0035
CUDA_VISIBLE_DEVICES: 0
Tesla V100-SXM2-32GB, 32768 MiB, 32496 MiB
Device: cuda
Loading pretrained model: ./dreams/models/pretrained/ssl_model_server.pt
   Detected server-optimized format (state_dict + args)
   Loaded 68 params, 97 args
Building ChemAwareDreaMS...
   Weight transfer: 68/82 parameters matched
   chem_attn_enabled: True
   Initial lambda: -2.00

Loading dataset: ./data/MassSpecGym_MurckoHist_split.hdf5
   Dataset: 231104 spectra

Starting fine-tuning (1 epochs)...
============================================================
   Frozen backbone params: 67
   Trainable chem_aware params: 11
   Optimizer params: 269,162
   Epoch 1/1 | Step 0 | mask_loss=18.1637 | lambda=2.00 | gate_std=0.006
   Epoch 1/1 | Step 8120 | mask_loss=12.1020 | lambda=1.17 | gate_std=0.359
   Epoch 1/1 | Step 8130 | mask_loss=21.2550 | lambda=1.17 | gate_std=0.361
   Epoch 1/1 | Step 8140 | mask_loss=14.1400 | lambda=1.17 | gate_std=0.385
   Epoch 1/1 | Step 8150 | mask_loss=20.1482 | lambda=1.17 | gate_std=0.350
   Epoch 1/1 | Step 8160 | mask_loss=19.8375 | lambda=1.17 | gate_std=0.369
   Epoch 1/1 | Step 8170 | mask_loss=20.7122 | lambda=1.17 | gate_std=0.354
   Epoch 1/1 | Step 8180 | mask_loss=20.9784 | lambda=1.17 | gate_std=0.353
   Epoch 1/1 | Step 8190 | mask_loss=17.8088 | lambda=1.17 | gate_std=0.358
   Epoch 1/1 | Step 8200 | mask_loss=18.6304 | lambda=1.17 | gate_std=0.359
   Epoch 1/1 | Step 8210 | mask_loss=20.4896 | lambda=1.17 | gate_std=0.356
   Epoch 1/1 | Step 8220 | mask_loss=21.0084 | lambda=1.17 | gate_std=0.357
   Epoch 1/1 | Step 8230 | mask_loss=16.1946 | lambda=1.17 | gate_std=0.356
   Epoch 1/1 | Step 8240 | mask_loss=17.9367 | lambda=1.17 | gate_std=0.358
   Epoch 1/1 | Step 8250 | mask_loss=19.2472 | lambda=1.17 | gate_std=0.355
   Epoch 1/1 | Step 8260 | mask_loss=20.1082 | lambda=1.16 | gate_std=0.352
   Epoch 1/1 | Step 8270 | mask_loss=20.2690 | lambda=1.16 | gate_std=0.359
   Epoch 1/1 | Step 8280 | mask_loss=19.3742 | lambda=1.16 | gate_std=0.356
   Epoch 1/1 | Step 8290 | mask_loss=15.9606 | lambda=1.16 | gate_std=0.353
   Epoch 1/1 | Step 8300 | mask_loss=17.4209 | lambda=1.16 | gate_std=0.355
   Epoch 1/1 | Step 8310 | mask_loss=20.5120 | lambda=1.16 | gate_std=0.358
   Epoch 1/1 | Step 8320 | mask_loss=19.8273 | lambda=1.16 | gate_std=0.371
   Epoch 1/1 | Step 8330 | mask_loss=18.5623 | lambda=1.16 | gate_std=0.371
   Epoch 1/1 | Step 8340 | mask_loss=19.5459 | lambda=1.16 | gate_std=0.351
   Epoch 1/1 | Step 8350 | mask_loss=21.0073 | lambda=1.16 | gate_std=0.346
   Epoch 1/1 | Step 8360 | mask_loss=16.6401 | lambda=1.15 | gate_std=0.354
   Epoch 1/1 | Step 8370 | mask_loss=14.7434 | lambda=1.15 | gate_std=0.384
   Epoch 1/1 | Step 8380 | mask_loss=19.7247 | lambda=1.15 | gate_std=0.359
   Epoch 1/1 | Step 8390 | mask_loss=12.6023 | lambda=1.15 | gate_std=0.369
   Epoch 1/1 | Step 8400 | mask_loss=18.6993 | lambda=1.15 | gate_std=0.359
   Epoch 1/1 | Step 8410 | mask_loss=19.9157 | lambda=1.15 | gate_std=0.364
   Epoch 1/1 | Step 8420 | mask_loss=17.4100 | lambda=1.15 | gate_std=0.358
   Epoch 1/1 | Step 8430 | mask_loss=20.7388 | lambda=1.15 | gate_std=0.360
   Epoch 1/1 | Step 8440 | mask_loss=16.7931 | lambda=1.15 | gate_std=0.371
   Epoch 1/1 | Step 8450 | mask_loss=17.5834 | lambda=1.15 | gate_std=0.365
   Epoch 1/1 | Step 8460 | mask_loss=20.4771 | lambda=1.14 | gate_std=0.350
   Epoch 1/1 | Step 8470 | mask_loss=14.7800 | lambda=1.14 | gate_std=0.373
   Epoch 1/1 | Step 8480 | mask_loss=20.8926 | lambda=1.14 | gate_std=0.362
   Epoch 1/1 | Step 8490 | mask_loss=20.8164 | lambda=1.14 | gate_std=0.352
   Epoch 1/1 | Step 8500 | mask_loss=17.8767 | lambda=1.14 | gate_std=0.353
   Epoch 1/1 | Step 8510 | mask_loss=19.0122 | lambda=1.14 | gate_std=0.349
   Epoch 1/1 | Step 8520 | mask_loss=20.9560 | lambda=1.14 | gate_std=0.355
   Epoch 1/1 | Step 8530 | mask_loss=20.2315 | lambda=1.14 | gate_std=0.351
   Epoch 1/1 | Step 8540 | mask_loss=20.0246 | lambda=1.14 | gate_std=0.361
   Epoch 1/1 | Step 8550 | mask_loss=15.5382 | lambda=1.13 | gate_std=0.355
   Epoch 1/1 | Step 8560 | mask_loss=17.5828 | lambda=1.13 | gate_std=0.358
   Epoch 1/1 | Step 8570 | mask_loss=20.1027 | lambda=1.13 | gate_std=0.358
   Epoch 1/1 | Step 8580 | mask_loss=17.1728 | lambda=1.13 | gate_std=0.359
   Epoch 1/1 | Step 8590 | mask_loss=19.5872 | lambda=1.13 | gate_std=0.349
   Epoch 1/1 | Step 8600 | mask_loss=19.6070 | lambda=1.13 | gate_std=0.361
   Epoch 1/1 | Step 8610 | mask_loss=18.1886 | lambda=1.13 | gate_std=0.367
   Epoch 1/1 | Step 8620 | mask_loss=19.1236 | lambda=1.13 | gate_std=0.373
   Epoch 1/1 | Step 8630 | mask_loss=18.1415 | lambda=1.13 | gate_std=0.361
   Epoch 1/1 | Step 8640 | mask_loss=19.1300 | lambda=1.13 | gate_std=0.364
   Epoch 1/1 | Step 8650 | mask_loss=18.9939 | lambda=1.12 | gate_std=0.364
   Epoch 1/1 | Step 8660 | mask_loss=14.7421 | lambda=1.12 | gate_std=0.384
   Epoch 1/1 | Step 8670 | mask_loss=14.1039 | lambda=1.12 | gate_std=0.361
   Epoch 1/1 | Step 8680 | mask_loss=21.3538 | lambda=1.12 | gate_std=0.355
   Epoch 1/1 | Step 8690 | mask_loss=13.7231 | lambda=1.12 | gate_std=0.354
   Epoch 1/1 | Step 8700 | mask_loss=13.8313 | lambda=1.12 | gate_std=0.372
   Epoch 1/1 | Step 8710 | mask_loss=17.5035 | lambda=1.12 | gate_std=0.365
   Epoch 1/1 | Step 8720 | mask_loss=21.1508 | lambda=1.12 | gate_std=0.357
   Epoch 1/1 | Step 8730 | mask_loss=18.1664 | lambda=1.11 | gate_std=0.351
   Epoch 1/1 | Step 8740 | mask_loss=20.9524 | lambda=1.11 | gate_std=0.357
   Epoch 1/1 | Step 8750 | mask_loss=15.4783 | lambda=1.11 | gate_std=0.394
   Epoch 1/1 | Step 8760 | mask_loss=17.3451 | lambda=1.11 | gate_std=0.365
   Epoch 1/1 | Step 8770 | mask_loss=16.9966 | lambda=1.11 | gate_std=0.370
   Epoch 1/1 | Step 8780 | mask_loss=20.2805 | lambda=1.11 | gate_std=0.357
   Epoch 1/1 | Step 8790 | mask_loss=15.9047 | lambda=1.11 | gate_std=0.366
   Epoch 1/1 | Step 8800 | mask_loss=18.9877 | lambda=1.11 | gate_std=0.359
   Epoch 1/1 | Step 8810 | mask_loss=20.5718 | lambda=1.11 | gate_std=0.357
   Epoch 1/1 | Step 8820 | mask_loss=12.9587 | lambda=1.11 | gate_std=0.363
   Epoch 1/1 | Step 8830 | mask_loss=17.3306 | lambda=1.11 | gate_std=0.367
   Epoch 1/1 | Step 8840 | mask_loss=18.1190 | lambda=1.10 | gate_std=0.363
   Epoch 1/1 | Step 8850 | mask_loss=19.1977 | lambda=1.10 | gate_std=0.367
   Epoch 1/1 | Step 8860 | mask_loss=16.0057 | lambda=1.10 | gate_std=0.368
   Epoch 1/1 | Step 8870 | mask_loss=14.7611 | lambda=1.10 | gate_std=0.364
   Epoch 1/1 | Step 8880 | mask_loss=12.8471 | lambda=1.10 | gate_std=0.367
   Epoch 1/1 | Step 8890 | mask_loss=16.0222 | lambda=1.10 | gate_std=0.366
   Epoch 1/1 | Step 8900 | mask_loss=19.5305 | lambda=1.10 | gate_std=0.368
   Epoch 1/1 | Step 8910 | mask_loss=20.8924 | lambda=1.10 | gate_std=0.369
   Epoch 1/1 | Step 8920 | mask_loss=19.6459 | lambda=1.10 | gate_std=0.362
   Epoch 1/1 | Step 8930 | mask_loss=19.6622 | lambda=1.10 | gate_std=0.367
   Epoch 1/1 | Step 8940 | mask_loss=17.8336 | lambda=1.10 | gate_std=0.355
   Epoch 1/1 | Step 8950 | mask_loss=13.1516 | lambda=1.10 | gate_std=0.378
   Epoch 1/1 | Step 8960 | mask_loss=18.2254 | lambda=1.10 | gate_std=0.366
   Epoch 1/1 | Step 8970 | mask_loss=10.3461 | lambda=1.10 | gate_std=0.377
   Epoch 1/1 | Step 8980 | mask_loss=14.6194 | lambda=1.09 | gate_std=0.358
   Epoch 1/1 | Step 8990 | mask_loss=17.0497 | lambda=1.09 | gate_std=0.364
   Epoch 1/1 | Step 9000 | mask_loss=13.8029 | lambda=1.09 | gate_std=0.377
   Epoch 1/1 | Step 9010 | mask_loss=18.2498 | lambda=1.09 | gate_std=0.370
   Epoch 1/1 | Step 9020 | mask_loss=20.0441 | lambda=1.09 | gate_std=0.369
   Epoch 1/1 | Step 9030 | mask_loss=17.2631 | lambda=1.09 | gate_std=0.363
   Epoch 1/1 | Step 9040 | mask_loss=20.0512 | lambda=1.09 | gate_std=0.361
   Epoch 1/1 | Step 9050 | mask_loss=14.9855 | lambda=1.09 | gate_std=0.354
   Epoch 1/1 | Step 9060 | mask_loss=20.5204 | lambda=1.09 | gate_std=0.363
   Epoch 1/1 | Step 9070 | mask_loss=13.7409 | lambda=1.09 | gate_std=0.389
   Epoch 1/1 | Step 9080 | mask_loss=20.7491 | lambda=1.09 | gate_std=0.363
   Epoch 1/1 | Step 9090 | mask_loss=20.9868 | lambda=1.09 | gate_std=0.355
   Epoch 1/1 | Step 9100 | mask_loss=19.4140 | lambda=1.08 | gate_std=0.365
   Epoch 1/1 | Step 9110 | mask_loss=14.8282 | lambda=1.08 | gate_std=0.390
   Epoch 1/1 | Step 9120 | mask_loss=20.5948 | lambda=1.08 | gate_std=0.356
   Epoch 1/1 | Step 9130 | mask_loss=19.2774 | lambda=1.08 | gate_std=0.363
   Epoch 1/1 | Step 9140 | mask_loss=16.0659 | lambda=1.08 | gate_std=0.362
   Epoch 1/1 | Step 9150 | mask_loss=17.2892 | lambda=1.08 | gate_std=0.372
   Epoch 1/1 | Step 9160 | mask_loss=19.9693 | lambda=1.08 | gate_std=0.353
   Epoch 1/1 | Step 9170 | mask_loss=17.7213 | lambda=1.08 | gate_std=0.351
   Epoch 1/1 | Step 9180 | mask_loss=16.6903 | lambda=1.08 | gate_std=0.364
   Epoch 1/1 | Step 9190 | mask_loss=13.4113 | lambda=1.08 | gate_std=0.361
   Epoch 1/1 | Step 9200 | mask_loss=11.6033 | lambda=1.08 | gate_std=0.377
   Epoch 1/1 | Step 9210 | mask_loss=18.0313 | lambda=1.07 | gate_std=0.360
   Epoch 1/1 | Step 9220 | mask_loss=17.4773 | lambda=1.07 | gate_std=0.352
   Epoch 1/1 | Step 9230 | mask_loss=19.6399 | lambda=1.07 | gate_std=0.356
   Epoch 1/1 | Step 9240 | mask_loss=13.8099 | lambda=1.07 | gate_std=0.371
   Epoch 1/1 | Step 9250 | mask_loss=14.6991 | lambda=1.07 | gate_std=0.349
   Epoch 1/1 | Step 9260 | mask_loss=19.4636 | lambda=1.07 | gate_std=0.355
   Epoch 1/1 | Step 9270 | mask_loss=19.4803 | lambda=1.07 | gate_std=0.351
   Epoch 1/1 | Step 9280 | mask_loss=19.7158 | lambda=1.07 | gate_std=0.365
   Epoch 1/1 | Step 9290 | mask_loss=17.6869 | lambda=1.07 | gate_std=0.353
   Epoch 1/1 | Step 9300 | mask_loss=20.6862 | lambda=1.07 | gate_std=0.358
   Epoch 1/1 | Step 9310 | mask_loss=19.6314 | lambda=1.07 | gate_std=0.365
   Epoch 1/1 | Step 9320 | mask_loss=20.3380 | lambda=1.06 | gate_std=0.349
   Epoch 1/1 | Step 9330 | mask_loss=19.7427 | lambda=1.06 | gate_std=0.358
   Epoch 1/1 | Step 9340 | mask_loss=17.3565 | lambda=1.06 | gate_std=0.363
   Epoch 1/1 | Step 9350 | mask_loss=20.8995 | lambda=1.06 | gate_std=0.354
   Epoch 1/1 | Step 9360 | mask_loss=14.9874 | lambda=1.06 | gate_std=0.364
   Epoch 1/1 | Step 9370 | mask_loss=20.7028 | lambda=1.06 | gate_std=0.364
   Epoch 1/1 | Step 9380 | mask_loss=20.4365 | lambda=1.06 | gate_std=0.361
   Epoch 1/1 | Step 9390 | mask_loss=17.3102 | lambda=1.06 | gate_std=0.370
   Epoch 1/1 | Step 9400 | mask_loss=19.6912 | lambda=1.06 | gate_std=0.370
   Epoch 1/1 | Step 9410 | mask_loss=19.0510 | lambda=1.06 | gate_std=0.358
   Epoch 1/1 | Step 9420 | mask_loss=13.8524 | lambda=1.05 | gate_std=0.361
   Epoch 1/1 | Step 9430 | mask_loss=20.8234 | lambda=1.05 | gate_std=0.367
   Epoch 1/1 | Step 9440 | mask_loss=18.5680 | lambda=1.05 | gate_std=0.361
   Epoch 1/1 | Step 9450 | mask_loss=16.5942 | lambda=1.05 | gate_std=0.354
   Epoch 1/1 | Step 9460 | mask_loss=17.8745 | lambda=1.05 | gate_std=0.360
   Epoch 1/1 | Step 9470 | mask_loss=19.7483 | lambda=1.05 | gate_std=0.361
   Epoch 1/1 | Step 9480 | mask_loss=19.2121 | lambda=1.05 | gate_std=0.352
   Epoch 1/1 | Step 9490 | mask_loss=19.9844 | lambda=1.05 | gate_std=0.360
   Epoch 1/1 | Step 9500 | mask_loss=20.7379 | lambda=1.05 | gate_std=0.361
   Epoch 1/1 | Step 9510 | mask_loss=14.9017 | lambda=1.05 | gate_std=0.365
   Epoch 1/1 | Step 9520 | mask_loss=20.8024 | lambda=1.05 | gate_std=0.354
   Epoch 1/1 | Step 9530 | mask_loss=20.9626 | lambda=1.05 | gate_std=0.364
   Epoch 1/1 | Step 9540 | mask_loss=16.1493 | lambda=1.04 | gate_std=0.362
   Epoch 1/1 | Step 9550 | mask_loss=17.7659 | lambda=1.04 | gate_std=0.364
   Epoch 1/1 | Step 9560 | mask_loss=15.3583 | lambda=1.04 | gate_std=0.363
   Epoch 1/1 | Step 9570 | mask_loss=17.9693 | lambda=1.04 | gate_std=0.364
   Epoch 1/1 | Step 9580 | mask_loss=19.6385 | lambda=1.04 | gate_std=0.367
   Epoch 1/1 | Step 9590 | mask_loss=17.5312 | lambda=1.04 | gate_std=0.359
   Epoch 1/1 | Step 9600 | mask_loss=19.4488 | lambda=1.04 | gate_std=0.363
   Epoch 1/1 | Step 9610 | mask_loss=20.5362 | lambda=1.04 | gate_std=0.364
   Epoch 1/1 | Step 9620 | mask_loss=19.1216 | lambda=1.04 | gate_std=0.364
   Epoch 1/1 | Step 9630 | mask_loss=20.4147 | lambda=1.04 | gate_std=0.352
   Epoch 1/1 | Step 9640 | mask_loss=14.1843 | lambda=1.03 | gate_std=0.371
   Epoch 1/1 | Step 9650 | mask_loss=20.9586 | lambda=1.03 | gate_std=0.357
   Epoch 1/1 | Step 9660 | mask_loss=18.1328 | lambda=1.03 | gate_std=0.360
   Epoch 1/1 | Step 9670 | mask_loss=20.4092 | lambda=1.03 | gate_std=0.362
   Epoch 1/1 | Step 9680 | mask_loss=20.2759 | lambda=1.03 | gate_std=0.363
   Epoch 1/1 | Step 9690 | mask_loss=16.5586 | lambda=1.03 | gate_std=0.364
   Epoch 1/1 | Step 9700 | mask_loss=20.3136 | lambda=1.03 | gate_std=0.363
   Epoch 1/1 | Step 9710 | mask_loss=19.8141 | lambda=1.03 | gate_std=0.364
   Epoch 1/1 | Step 9720 | mask_loss=20.1008 | lambda=1.03 | gate_std=0.366
   Epoch 1/1 | Step 9730 | mask_loss=19.8799 | lambda=1.03 | gate_std=0.360
   Epoch 1/1 | Step 9740 | mask_loss=20.3007 | lambda=1.02 | gate_std=0.371
   Epoch 1/1 | Step 9750 | mask_loss=17.9809 | lambda=1.02 | gate_std=0.372
   Epoch 1/1 | Step 9760 | mask_loss=19.2692 | lambda=1.02 | gate_std=0.370
   Epoch 1/1 | Step 9770 | mask_loss=16.8266 | lambda=1.02 | gate_std=0.374
   Epoch 1/1 | Step 9780 | mask_loss=19.0329 | lambda=1.02 | gate_std=0.371
   Epoch 1/1 | Step 9790 | mask_loss=19.4305 | lambda=1.02 | gate_std=0.369
   Epoch 1/1 | Step 9800 | mask_loss=17.9342 | lambda=1.02 | gate_std=0.368
   Epoch 1/1 | Step 9810 | mask_loss=20.2595 | lambda=1.02 | gate_std=0.363
   Epoch 1/1 | Step 9820 | mask_loss=20.6680 | lambda=1.02 | gate_std=0.361
   Epoch 1/1 | Step 9830 | mask_loss=20.7163 | lambda=1.02 | gate_std=0.357
   Epoch 1/1 | Step 9840 | mask_loss=18.4123 | lambda=1.02 | gate_std=0.359
   Epoch 1/1 | Step 9850 | mask_loss=20.7586 | lambda=1.02 | gate_std=0.358
   Epoch 1/1 | Step 9860 | mask_loss=16.0427 | lambda=1.02 | gate_std=0.354
   Epoch 1/1 | Step 9870 | mask_loss=20.9282 | lambda=1.01 | gate_std=0.361
   Epoch 1/1 | Step 9880 | mask_loss=19.6833 | lambda=1.01 | gate_std=0.356
   Epoch 1/1 | Step 9890 | mask_loss=17.2513 | lambda=1.01 | gate_std=0.364
   Epoch 1/1 | Step 9900 | mask_loss=20.3858 | lambda=1.01 | gate_std=0.355
   Epoch 1/1 | Step 9910 | mask_loss=16.4678 | lambda=1.01 | gate_std=0.355
   Epoch 1/1 | Step 9920 | mask_loss=20.3616 | lambda=1.01 | gate_std=0.357
   Epoch 1/1 | Step 9930 | mask_loss=18.7117 | lambda=1.01 | gate_std=0.356
   Epoch 1/1 | Step 9940 | mask_loss=19.6136 | lambda=1.01 | gate_std=0.361
   Epoch 1/1 | Step 9950 | mask_loss=14.4654 | lambda=1.01 | gate_std=0.355
   Epoch 1/1 | Step 9960 | mask_loss=21.2739 | lambda=1.01 | gate_std=0.362
   Epoch 1/1 | Step 9970 | mask_loss=19.6551 | lambda=1.01 | gate_std=0.365
   Epoch 1/1 | Step 9980 | mask_loss=19.6214 | lambda=1.01 | gate_std=0.358
   Epoch 1/1 | Step 9990 | mask_loss=20.2234 | lambda=1.00 | gate_std=0.357
   Epoch 1/1 | Step 10000 | mask_loss=20.1655 | lambda=1.00 | gate_std=0.365
   Epoch 1/1 | Step 10010 | mask_loss=17.9127 | lambda=1.00 | gate_std=0.375
   Epoch 1/1 | Step 10020 | mask_loss=21.3324 | lambda=1.00 | gate_std=0.368
   Epoch 1/1 | Step 10030 | mask_loss=20.9448 | lambda=1.00 | gate_std=0.361
   Epoch 1/1 | Step 10040 | mask_loss=18.4697 | lambda=1.00 | gate_std=0.379
   Epoch 1/1 | Step 10050 | mask_loss=16.3150 | lambda=1.00 | gate_std=0.373
   Epoch 1/1 | Step 10060 | mask_loss=21.3070 | lambda=1.00 | gate_std=0.360
   Epoch 1/1 | Step 10070 | mask_loss=19.6435 | lambda=1.00 | gate_std=0.376
   Epoch 1/1 | Step 10080 | mask_loss=20.6673 | lambda=1.00 | gate_std=0.371
   Epoch 1/1 | Step 10090 | mask_loss=20.3257 | lambda=1.00 | gate_std=0.357
   Epoch 1/1 | Step 10100 | mask_loss=14.0558 | lambda=1.00 | gate_std=0.364
   Epoch 1/1 | Step 10110 | mask_loss=17.9874 | lambda=1.00 | gate_std=0.375
   Epoch 1/1 | Step 10120 | mask_loss=20.6970 | lambda=0.99 | gate_std=0.370
   Epoch 1/1 | Step 10130 | mask_loss=18.3668 | lambda=0.99 | gate_std=0.377
   Epoch 1/1 | Step 10140 | mask_loss=19.5842 | lambda=0.99 | gate_std=0.368
   Epoch 1/1 | Step 10150 | mask_loss=17.0223 | lambda=0.99 | gate_std=0.382
   Epoch 1/1 | Step 10160 | mask_loss=19.5550 | lambda=0.99 | gate_std=0.362
   Epoch 1/1 | Step 10170 | mask_loss=20.4331 | lambda=0.99 | gate_std=0.365
   Epoch 1/1 | Step 10180 | mask_loss=18.9761 | lambda=0.99 | gate_std=0.368
   Epoch 1/1 | Step 10190 | mask_loss=20.2088 | lambda=0.99 | gate_std=0.365
   Epoch 1/1 | Step 10200 | mask_loss=20.2731 | lambda=0.99 | gate_std=0.372
   Epoch 1/1 | Step 10210 | mask_loss=11.3640 | lambda=0.99 | gate_std=0.370
   Epoch 1/1 | Step 10220 | mask_loss=20.3440 | lambda=0.98 | gate_std=0.370
   Epoch 1/1 | Step 10230 | mask_loss=20.1023 | lambda=0.98 | gate_std=0.363
   Epoch 1/1 | Step 10240 | mask_loss=19.4426 | lambda=0.98 | gate_std=0.367
   Epoch 1/1 | Step 10250 | mask_loss=19.7894 | lambda=0.98 | gate_std=0.382
   Epoch 1/1 | Step 10260 | mask_loss=21.3151 | lambda=0.98 | gate_std=0.378
   Epoch 1/1 | Step 10270 | mask_loss=15.4357 | lambda=0.98 | gate_std=0.388
   Epoch 1/1 | Step 10280 | mask_loss=15.6458 | lambda=0.98 | gate_std=0.377
   Epoch 1/1 | Step 10290 | mask_loss=16.1827 | lambda=0.98 | gate_std=0.373
   Epoch 1/1 | Step 10300 | mask_loss=20.0312 | lambda=0.98 | gate_std=0.369
   Epoch 1/1 | Step 10310 | mask_loss=13.0563 | lambda=0.98 | gate_std=0.385
   Epoch 1/1 | Step 10320 | mask_loss=19.3561 | lambda=0.98 | gate_std=0.370
   Epoch 1/1 | Step 10330 | mask_loss=19.4849 | lambda=0.98 | gate_std=0.378
   Epoch 1/1 | Step 10340 | mask_loss=20.6664 | lambda=0.98 | gate_std=0.374
   Epoch 1/1 | Step 10350 | mask_loss=20.1944 | lambda=0.97 | gate_std=0.366
   Epoch 1/1 | Step 10360 | mask_loss=19.8479 | lambda=0.97 | gate_std=0.368
   Epoch 1/1 | Step 10370 | mask_loss=19.7375 | lambda=0.97 | gate_std=0.362
   Epoch 1/1 | Step 10380 | mask_loss=15.0984 | lambda=0.97 | gate_std=0.404
   Epoch 1/1 | Step 10390 | mask_loss=14.6668 | lambda=0.97 | gate_std=0.380
   Epoch 1/1 | Step 10400 | mask_loss=13.8685 | lambda=0.97 | gate_std=0.380
   Epoch 1/1 | Step 10410 | mask_loss=14.9926 | lambda=0.97 | gate_std=0.378
   Epoch 1/1 | Step 10420 | mask_loss=16.9306 | lambda=0.97 | gate_std=0.383
   Epoch 1/1 | Step 10430 | mask_loss=17.3453 | lambda=0.97 | gate_std=0.369
   Epoch 1/1 | Step 10440 | mask_loss=19.6178 | lambda=0.97 | gate_std=0.368
   Epoch 1/1 | Step 10450 | mask_loss=15.9509 | lambda=0.97 | gate_std=0.384
   Epoch 1/1 | Step 10460 | mask_loss=20.3002 | lambda=0.96 | gate_std=0.382
   Epoch 1/1 | Step 10470 | mask_loss=18.0992 | lambda=0.96 | gate_std=0.378
   Epoch 1/1 | Step 10480 | mask_loss=14.8931 | lambda=0.96 | gate_std=0.372
   Epoch 1/1 | Step 10490 | mask_loss=20.0163 | lambda=0.96 | gate_std=0.367
   Epoch 1/1 | Step 10500 | mask_loss=19.6728 | lambda=0.96 | gate_std=0.370
   Epoch 1/1 | Step 10510 | mask_loss=19.5163 | lambda=0.96 | gate_std=0.373
   Epoch 1/1 | Step 10520 | mask_loss=16.4149 | lambda=0.96 | gate_std=0.370
   Epoch 1/1 | Step 10530 | mask_loss=17.8211 | lambda=0.96 | gate_std=0.375
   Epoch 1/1 | Step 10540 | mask_loss=20.9413 | lambda=0.96 | gate_std=0.368
   Epoch 1/1 | Step 10550 | mask_loss=19.6084 | lambda=0.96 | gate_std=0.366
   Epoch 1/1 | Step 10560 | mask_loss=20.7923 | lambda=0.96 | gate_std=0.353
   Epoch 1/1 | Step 10570 | mask_loss=19.4954 | lambda=0.96 | gate_std=0.370
   Epoch 1/1 | Step 10580 | mask_loss=21.0677 | lambda=0.96 | gate_std=0.364
   Epoch 1/1 | Step 10590 | mask_loss=19.8763 | lambda=0.96 | gate_std=0.369
   Epoch 1/1 | Step 10600 | mask_loss=13.9282 | lambda=0.95 | gate_std=0.388
   Epoch 1/1 | Step 10610 | mask_loss=14.6221 | lambda=0.95 | gate_std=0.374
   Epoch 1/1 | Step 10620 | mask_loss=11.9132 | lambda=0.95 | gate_std=0.391
   Epoch 1/1 | Step 10630 | mask_loss=20.8349 | lambda=0.95 | gate_std=0.372
   Epoch 1/1 | Step 10640 | mask_loss=16.8912 | lambda=0.95 | gate_std=0.366
   Epoch 1/1 | Step 10650 | mask_loss=20.2877 | lambda=0.95 | gate_std=0.358
   Epoch 1/1 | Step 10660 | mask_loss=19.9956 | lambda=0.95 | gate_std=0.368
   Epoch 1/1 | Step 10670 | mask_loss=16.7652 | lambda=0.95 | gate_std=0.362
   Epoch 1/1 | Step 10680 | mask_loss=18.8711 | lambda=0.95 | gate_std=0.360
   Epoch 1/1 | Step 10690 | mask_loss=19.7208 | lambda=0.95 | gate_std=0.379
   Epoch 1/1 | Step 10700 | mask_loss=20.5115 | lambda=0.94 | gate_std=0.361
   Epoch 1/1 | Step 10710 | mask_loss=15.2074 | lambda=0.94 | gate_std=0.376
   Epoch 1/1 | Step 10720 | mask_loss=16.6625 | lambda=0.94 | gate_std=0.395
   Epoch 1/1 | Step 10730 | mask_loss=19.3109 | lambda=0.94 | gate_std=0.371
   Epoch 1/1 | Step 10740 | mask_loss=13.1854 | lambda=0.94 | gate_std=0.386
   Epoch 1/1 | Step 10750 | mask_loss=14.6633 | lambda=0.94 | gate_std=0.390
   Epoch 1/1 | Step 10760 | mask_loss=15.0129 | lambda=0.94 | gate_std=0.372
   Epoch 1/1 | Step 10770 | mask_loss=18.9134 | lambda=0.94 | gate_std=0.370
   Epoch 1/1 | Step 10780 | mask_loss=20.8826 | lambda=0.94 | gate_std=0.379
   Epoch 1/1 | Step 10790 | mask_loss=21.3892 | lambda=0.94 | gate_std=0.369
   Epoch 1/1 | Step 10800 | mask_loss=20.3772 | lambda=0.94 | gate_std=0.379
   Epoch 1/1 | Step 10810 | mask_loss=18.4904 | lambda=0.94 | gate_std=0.379
   Epoch 1/1 | Step 10820 | mask_loss=12.4954 | lambda=0.94 | gate_std=0.394
   Epoch 1/1 | Step 10830 | mask_loss=14.4219 | lambda=0.94 | gate_std=0.381
   Epoch 1/1 | Step 10840 | mask_loss=18.2720 | lambda=0.93 | gate_std=0.366
   Epoch 1/1 | Step 10850 | mask_loss=13.1225 | lambda=0.93 | gate_std=0.371
   Epoch 1/1 | Step 10860 | mask_loss=16.7551 | lambda=0.93 | gate_std=0.368
   Epoch 1/1 | Step 10870 | mask_loss=15.0074 | lambda=0.93 | gate_std=0.375
   Epoch 1/1 | Step 10880 | mask_loss=18.8165 | lambda=0.93 | gate_std=0.370
   Epoch 1/1 | Step 10890 | mask_loss=16.5926 | lambda=0.93 | gate_std=0.357
   Epoch 1/1 | Step 10900 | mask_loss=20.4938 | lambda=0.93 | gate_std=0.364
   Epoch 1/1 | Step 10910 | mask_loss=18.6496 | lambda=0.93 | gate_std=0.359
   Epoch 1/1 | Step 10920 | mask_loss=20.9930 | lambda=0.93 | gate_std=0.368
   Epoch 1/1 | Step 10930 | mask_loss=19.8904 | lambda=0.93 | gate_std=0.356
   Epoch 1/1 | Step 10940 | mask_loss=18.7385 | lambda=0.93 | gate_std=0.371
