===== Job started at Mon Jun 29 16:34:46 CST 2026 =====
Hostname: g0024
CUDA_VISIBLE_DEVICES: 0
Tesla V100-SXM2-32GB, 32768 MiB, 32485 MiB
Device: cuda
Loading pretrained model: ./dreams/models/pretrained/ssl_model_server.pt
   Detected server-optimized format (state_dict + args)
   Loaded 68 params, 97 args
Building ChemAwareDreaMS...
   Weight transfer: 68/90 parameters matched
   chem_attn_enabled: True
   Initial lambda: -2.00

Loading dataset: ./data/MassSpecGym_MurckoHist_split.hdf5
   Dataset: 231104 spectra

Starting fine-tuning (1 epochs)...
============================================================
   Frozen backbone params: 67
   Trainable chem_aware params: 19
   Optimizer params: 265,514
   Epoch 1/1 | Step 0 | mask_loss=19.2022 | lam_frag=0.90(std=0.000) | gate_std=0.003 | curric=0.6
   Epoch 1/1 | Step 5770 | mask_loss=18.6984 | lam_frag=0.70(std=0.400) | gate_std=0.404 | curric=auto
   Epoch 1/1 | Step 5780 | mask_loss=19.4103 | lam_frag=0.89(std=0.011) | gate_std=0.406 | curric=auto
   Epoch 1/1 | Step 5790 | mask_loss=20.3062 | lam_frag=0.89(std=0.012) | gate_std=0.402 | curric=auto
   Epoch 1/1 | Step 5800 | mask_loss=19.3737 | lam_frag=0.59(std=0.369) | gate_std=0.398 | curric=auto
   Epoch 1/1 | Step 5810 | mask_loss=20.3132 | lam_frag=0.70(std=0.400) | gate_std=0.407 | curric=auto
   Epoch 1/1 | Step 5820 | mask_loss=17.8554 | lam_frag=0.90(std=0.005) | gate_std=0.401 | curric=auto
   Epoch 1/1 | Step 5830 | mask_loss=19.2155 | lam_frag=0.70(std=0.400) | gate_std=0.396 | curric=auto
   Epoch 1/1 | Step 5840 | mask_loss=17.9055 | lam_frag=0.90(std=0.000) | gate_std=0.406 | curric=auto
   Epoch 1/1 | Step 5850 | mask_loss=19.7425 | lam_frag=0.87(std=0.065) | gate_std=0.409 | curric=auto
   Epoch 1/1 | Step 5860 | mask_loss=18.7880 | lam_frag=0.89(std=0.020) | gate_std=0.399 | curric=auto
   Epoch 1/1 | Step 5870 | mask_loss=17.2682 | lam_frag=0.70(std=0.394) | gate_std=0.401 | curric=auto
   Epoch 1/1 | Step 5880 | mask_loss=11.7500 | lam_frag=0.90(std=0.000) | gate_std=0.374 | curric=auto
   Epoch 1/1 | Step 5890 | mask_loss=17.0105 | lam_frag=0.90(std=0.000) | gate_std=0.406 | curric=auto
   Epoch 1/1 | Step 5900 | mask_loss=19.6252 | lam_frag=0.89(std=0.026) | gate_std=0.396 | curric=auto
   Epoch 1/1 | Step 5910 | mask_loss=21.0963 | lam_frag=0.70(std=0.400) | gate_std=0.409 | curric=auto
   Epoch 1/1 | Step 5920 | mask_loss=13.6926 | lam_frag=0.90(std=0.000) | gate_std=0.390 | curric=auto
   Epoch 1/1 | Step 5930 | mask_loss=13.9768 | lam_frag=0.90(std=0.000) | gate_std=0.386 | curric=auto
   Epoch 1/1 | Step 5940 | mask_loss=21.3227 | lam_frag=0.90(std=0.003) | gate_std=0.407 | curric=auto
   Epoch 1/1 | Step 5950 | mask_loss=16.7725 | lam_frag=0.90(std=0.000) | gate_std=0.397 | curric=auto
   Epoch 1/1 | Step 5960 | mask_loss=20.6158 | lam_frag=0.70(std=0.400) | gate_std=0.406 | curric=auto
   Epoch 1/1 | Step 5970 | mask_loss=21.0446 | lam_frag=0.82(std=0.166) | gate_std=0.409 | curric=auto
   Epoch 1/1 | Step 5980 | mask_loss=18.2862 | lam_frag=0.90(std=0.003) | gate_std=0.388 | curric=auto
   Epoch 1/1 | Step 5990 | mask_loss=20.9921 | lam_frag=0.90(std=0.000) | gate_std=0.407 | curric=auto
   Epoch 1/1 | Step 6000 | mask_loss=19.9769 | lam_frag=0.70(std=0.398) | gate_std=0.404 | curric=auto
   Epoch 1/1 | Step 6010 | mask_loss=20.8336 | lam_frag=0.90(std=0.001) | gate_std=0.409 | curric=auto
   Epoch 1/1 | Step 6020 | mask_loss=13.6716 | lam_frag=0.70(std=0.400) | gate_std=0.368 | curric=auto
   Epoch 1/1 | Step 6030 | mask_loss=20.8055 | lam_frag=0.89(std=0.021) | gate_std=0.409 | curric=auto
   Epoch 1/1 | Step 6040 | mask_loss=19.1904 | lam_frag=0.90(std=0.000) | gate_std=0.406 | curric=auto
   Epoch 1/1 | Step 6050 | mask_loss=18.3675 | lam_frag=0.89(std=0.026) | gate_std=0.398 | curric=auto
   Epoch 1/1 | Step 6060 | mask_loss=20.0656 | lam_frag=0.71(std=0.389) | gate_std=0.406 | curric=auto
   Epoch 1/1 | Step 6070 | mask_loss=20.2385 | lam_frag=0.90(std=0.000) | gate_std=0.410 | curric=auto
   Epoch 1/1 | Step 6080 | mask_loss=21.2526 | lam_frag=0.59(std=0.386) | gate_std=0.410 | curric=auto
   Epoch 1/1 | Step 6090 | mask_loss=11.2110 | lam_frag=0.90(std=0.000) | gate_std=0.372 | curric=auto
   Epoch 1/1 | Step 6100 | mask_loss=19.8744 | lam_frag=0.90(std=0.000) | gate_std=0.402 | curric=auto
   Epoch 1/1 | Step 6110 | mask_loss=19.0947 | lam_frag=0.90(std=0.000) | gate_std=0.399 | curric=auto
   Epoch 1/1 | Step 6120 | mask_loss=21.0326 | lam_frag=0.50(std=0.459) | gate_std=0.404 | curric=auto
   Epoch 1/1 | Step 6130 | mask_loss=19.6961 | lam_frag=0.84(std=0.114) | gate_std=0.410 | curric=auto
   Epoch 1/1 | Step 6140 | mask_loss=15.5549 | lam_frag=0.90(std=0.001) | gate_std=0.390 | curric=auto
   Epoch 1/1 | Step 6150 | mask_loss=18.7140 | lam_frag=0.83(std=0.138) | gate_std=0.401 | curric=auto
   Epoch 1/1 | Step 6160 | mask_loss=20.1467 | lam_frag=0.90(std=0.000) | gate_std=0.399 | curric=auto
   Epoch 1/1 | Step 6170 | mask_loss=20.3899 | lam_frag=0.69(std=0.394) | gate_std=0.408 | curric=auto
   Epoch 1/1 | Step 6180 | mask_loss=14.5464 | lam_frag=0.76(std=0.268) | gate_std=0.377 | curric=auto
   Epoch 1/1 | Step 6190 | mask_loss=19.7167 | lam_frag=0.90(std=0.001) | gate_std=0.400 | curric=auto
   Epoch 1/1 | Step 6200 | mask_loss=20.2350 | lam_frag=0.90(std=0.004) | gate_std=0.404 | curric=auto
   Epoch 1/1 | Step 6210 | mask_loss=19.2216 | lam_frag=0.90(std=0.000) | gate_std=0.401 | curric=auto
   Epoch 1/1 | Step 6220 | mask_loss=20.7340 | lam_frag=0.90(std=0.000) | gate_std=0.403 | curric=auto
   Epoch 1/1 | Step 6230 | mask_loss=17.3275 | lam_frag=0.90(std=0.000) | gate_std=0.389 | curric=auto
   Epoch 1/1 | Step 6240 | mask_loss=20.1652 | lam_frag=0.89(std=0.013) | gate_std=0.405 | curric=auto
   Epoch 1/1 | Step 6250 | mask_loss=19.7379 | lam_frag=0.75(std=0.309) | gate_std=0.405 | curric=auto
   Epoch 1/1 | Step 6260 | mask_loss=13.0771 | lam_frag=0.89(std=0.010) | gate_std=0.373 | curric=auto
   Epoch 1/1 | Step 6270 | mask_loss=20.8901 | lam_frag=0.70(std=0.329) | gate_std=0.406 | curric=auto
   Epoch 1/1 | Step 6280 | mask_loss=13.0095 | lam_frag=0.90(std=0.002) | gate_std=0.373 | curric=auto
   Epoch 1/1 | Step 6290 | mask_loss=10.7226 | lam_frag=0.70(std=0.400) | gate_std=0.368 | curric=auto
   Epoch 1/1 | Step 6300 | mask_loss=19.4667 | lam_frag=0.70(std=0.400) | gate_std=0.401 | curric=auto
   Epoch 1/1 | Step 6310 | mask_loss=16.8841 | lam_frag=0.90(std=0.003) | gate_std=0.387 | curric=auto
   Epoch 1/1 | Step 6320 | mask_loss=14.5651 | lam_frag=0.90(std=0.002) | gate_std=0.379 | curric=auto
   Epoch 1/1 | Step 6330 | mask_loss=15.2526 | lam_frag=0.90(std=0.008) | gate_std=0.388 | curric=auto
   Epoch 1/1 | Step 6340 | mask_loss=19.7511 | lam_frag=0.70(std=0.391) | gate_std=0.401 | curric=auto
   Epoch 1/1 | Step 6350 | mask_loss=18.5333 | lam_frag=0.70(std=0.400) | gate_std=0.409 | curric=auto
   Epoch 1/1 | Step 6360 | mask_loss=19.5152 | lam_frag=0.90(std=0.000) | gate_std=0.402 | curric=auto
   Epoch 1/1 | Step 6370 | mask_loss=14.7401 | lam_frag=0.90(std=0.000) | gate_std=0.382 | curric=auto
   Epoch 1/1 | Step 6380 | mask_loss=20.3335 | lam_frag=0.70(std=0.400) | gate_std=0.410 | curric=auto
   Epoch 1/1 | Step 6390 | mask_loss=19.4438 | lam_frag=0.71(std=0.381) | gate_std=0.409 | curric=auto
   Epoch 1/1 | Step 6400 | mask_loss=16.8355 | lam_frag=0.90(std=0.000) | gate_std=0.399 | curric=auto
   Epoch 1/1 | Step 6410 | mask_loss=19.9855 | lam_frag=0.70(std=0.400) | gate_std=0.410 | curric=auto
   Epoch 1/1 | Step 6420 | mask_loss=18.3018 | lam_frag=0.90(std=0.000) | gate_std=0.410 | curric=auto
   Epoch 1/1 | Step 6430 | mask_loss=17.5861 | lam_frag=0.90(std=0.003) | gate_std=0.404 | curric=auto
   Epoch 1/1 | Step 6440 | mask_loss=20.3426 | lam_frag=0.72(std=0.367) | gate_std=0.411 | curric=auto
   Epoch 1/1 | Step 6450 | mask_loss=15.3710 | lam_frag=0.89(std=0.024) | gate_std=0.397 | curric=auto
   Epoch 1/1 | Step 6460 | mask_loss=14.3993 | lam_frag=0.90(std=0.002) | gate_std=0.389 | curric=auto
   Epoch 1/1 | Step 6470 | mask_loss=13.4745 | lam_frag=0.90(std=0.000) | gate_std=0.385 | curric=auto
   Epoch 1/1 | Step 6480 | mask_loss=14.4393 | lam_frag=0.90(std=0.000) | gate_std=0.383 | curric=auto
   Epoch 1/1 | Step 6490 | mask_loss=20.3754 | lam_frag=0.90(std=0.004) | gate_std=0.403 | curric=auto
   Epoch 1/1 | Step 6500 | mask_loss=15.4028 | lam_frag=0.70(std=0.400) | gate_std=0.397 | curric=auto
   Epoch 1/1 | Step 6510 | mask_loss=19.1708 | lam_frag=0.90(std=0.000) | gate_std=0.410 | curric=auto
   Epoch 1/1 | Step 6520 | mask_loss=19.1925 | lam_frag=0.70(std=0.399) | gate_std=0.411 | curric=auto
   Epoch 1/1 | Step 6530 | mask_loss=20.7727 | lam_frag=0.90(std=0.000) | gate_std=0.410 | curric=auto
   Epoch 1/1 | Step 6540 | mask_loss=18.8963 | lam_frag=0.89(std=0.021) | gate_std=0.411 | curric=auto
   Epoch 1/1 | Step 6550 | mask_loss=21.0368 | lam_frag=0.71(std=0.389) | gate_std=0.411 | curric=auto
   Epoch 1/1 | Step 6560 | mask_loss=19.4439 | lam_frag=0.90(std=0.000) | gate_std=0.414 | curric=auto
   Epoch 1/1 | Step 6570 | mask_loss=17.8508 | lam_frag=0.65(std=0.378) | gate_std=0.402 | curric=auto
   Epoch 1/1 | Step 6580 | mask_loss=20.0176 | lam_frag=0.70(std=0.400) | gate_std=0.413 | curric=auto
   Epoch 1/1 | Step 6590 | mask_loss=18.7284 | lam_frag=0.90(std=0.006) | gate_std=0.414 | curric=auto
   Epoch 1/1 | Step 6600 | mask_loss=20.2137 | lam_frag=0.89(std=0.010) | gate_std=0.414 | curric=auto
   Epoch 1/1 | Step 6610 | mask_loss=20.7786 | lam_frag=0.70(std=0.400) | gate_std=0.413 | curric=auto
   Epoch 1/1 | Step 6620 | mask_loss=19.9463 | lam_frag=0.90(std=0.000) | gate_std=0.411 | curric=auto
   Epoch 1/1 | Step 6630 | mask_loss=19.8464 | lam_frag=0.50(std=0.461) | gate_std=0.411 | curric=auto
   Epoch 1/1 | Step 6640 | mask_loss=19.7737 | lam_frag=0.90(std=0.001) | gate_std=0.413 | curric=auto
   Epoch 1/1 | Step 6650 | mask_loss=20.0693 | lam_frag=0.82(std=0.149) | gate_std=0.407 | curric=auto
   Epoch 1/1 | Step 6660 | mask_loss=19.6646 | lam_frag=0.70(std=0.400) | gate_std=0.414 | curric=auto
   Epoch 1/1 | Step 6670 | mask_loss=16.5531 | lam_frag=0.70(std=0.400) | gate_std=0.409 | curric=auto
   Epoch 1/1 | Step 6680 | mask_loss=17.7395 | lam_frag=0.90(std=0.001) | gate_std=0.397 | curric=auto
   Epoch 1/1 | Step 6690 | mask_loss=19.5955 | lam_frag=0.50(std=0.462) | gate_std=0.408 | curric=auto
   Epoch 1/1 | Step 6700 | mask_loss=19.5196 | lam_frag=0.71(std=0.378) | gate_std=0.402 | curric=auto
   Epoch 1/1 | Step 6710 | mask_loss=12.5189 | lam_frag=0.90(std=0.000) | gate_std=0.387 | curric=auto
   Epoch 1/1 | Step 6720 | mask_loss=20.7199 | lam_frag=0.50(std=0.461) | gate_std=0.417 | curric=auto
   Epoch 1/1 | Step 6730 | mask_loss=18.8013 | lam_frag=0.70(std=0.400) | gate_std=0.415 | curric=auto
   Epoch 1/1 | Step 6740 | mask_loss=21.0077 | lam_frag=0.69(std=0.391) | gate_std=0.412 | curric=auto
   Epoch 1/1 | Step 6750 | mask_loss=20.5896 | lam_frag=0.89(std=0.014) | gate_std=0.411 | curric=auto
   Epoch 1/1 | Step 6760 | mask_loss=19.1905 | lam_frag=0.90(std=0.000) | gate_std=0.410 | curric=auto
   Epoch 1/1 | Step 6770 | mask_loss=20.6332 | lam_frag=0.88(std=0.033) | gate_std=0.414 | curric=auto
   Epoch 1/1 | Step 6780 | mask_loss=19.5422 | lam_frag=0.90(std=0.000) | gate_std=0.409 | curric=auto
   Epoch 1/1 | Step 6790 | mask_loss=19.5222 | lam_frag=0.90(std=0.000) | gate_std=0.409 | curric=auto
   Epoch 1/1 | Step 6800 | mask_loss=19.4379 | lam_frag=0.90(std=0.000) | gate_std=0.413 | curric=auto
   Epoch 1/1 | Step 6810 | mask_loss=20.6070 | lam_frag=0.73(std=0.347) | gate_std=0.418 | curric=auto
   Epoch 1/1 | Step 6820 | mask_loss=15.5066 | lam_frag=0.90(std=0.003) | gate_std=0.390 | curric=auto
   Epoch 1/1 | Step 6830 | mask_loss=12.9039 | lam_frag=0.70(std=0.400) | gate_std=0.395 | curric=auto
   Epoch 1/1 | Step 6840 | mask_loss=18.3528 | lam_frag=0.89(std=0.020) | gate_std=0.409 | curric=auto
   Epoch 1/1 | Step 6850 | mask_loss=20.6091 | lam_frag=0.90(std=0.000) | gate_std=0.416 | curric=auto
   Epoch 1/1 | Step 6860 | mask_loss=11.4609 | lam_frag=0.62(std=0.379) | gate_std=0.383 | curric=auto
   Epoch 1/1 | Step 6870 | mask_loss=19.8823 | lam_frag=0.90(std=0.000) | gate_std=0.415 | curric=auto
   Epoch 1/1 | Step 6880 | mask_loss=19.3732 | lam_frag=0.70(std=0.400) | gate_std=0.414 | curric=auto
   Epoch 1/1 | Step 6890 | mask_loss=19.3106 | lam_frag=0.70(std=0.400) | gate_std=0.406 | curric=auto
   Epoch 1/1 | Step 6900 | mask_loss=20.5587 | lam_frag=0.70(std=0.400) | gate_std=0.413 | curric=auto
   Epoch 1/1 | Step 6910 | mask_loss=19.8555 | lam_frag=0.90(std=0.001) | gate_std=0.416 | curric=auto
   Epoch 1/1 | Step 6920 | mask_loss=19.6494 | lam_frag=0.90(std=0.000) | gate_std=0.411 | curric=auto
   Epoch 1/1 | Step 6930 | mask_loss=20.0184 | lam_frag=0.50(std=0.461) | gate_std=0.414 | curric=auto
   Epoch 1/1 | Step 6940 | mask_loss=14.7174 | lam_frag=0.70(std=0.390) | gate_std=0.386 | curric=auto
   Epoch 1/1 | Step 6950 | mask_loss=20.6426 | lam_frag=0.70(std=0.395) | gate_std=0.413 | curric=auto
   Epoch 1/1 | Step 6960 | mask_loss=16.6482 | lam_frag=0.70(std=0.399) | gate_std=0.392 | curric=auto
   Epoch 1/1 | Step 6970 | mask_loss=19.4574 | lam_frag=0.90(std=0.000) | gate_std=0.409 | curric=auto
   Epoch 1/1 | Step 6980 | mask_loss=19.8038 | lam_frag=0.77(std=0.252) | gate_std=0.414 | curric=auto
   Epoch 1/1 | Step 6990 | mask_loss=14.1393 | lam_frag=0.90(std=0.000) | gate_std=0.394 | curric=auto
   Epoch 1/1 | Step 7000 | mask_loss=8.4287 | lam_frag=0.70(std=0.400) | gate_std=0.378 | curric=auto
   Epoch 1/1 | Step 7010 | mask_loss=15.3631 | lam_frag=0.71(std=0.388) | gate_std=0.408 | curric=auto
   Epoch 1/1 | Step 7020 | mask_loss=20.4116 | lam_frag=0.50(std=0.460) | gate_std=0.414 | curric=auto
   Epoch 1/1 | Step 7030 | mask_loss=19.1396 | lam_frag=0.90(std=0.002) | gate_std=0.408 | curric=auto
   Epoch 1/1 | Step 7040 | mask_loss=20.0684 | lam_frag=0.70(std=0.400) | gate_std=0.409 | curric=auto
   Epoch 1/1 | Step 7050 | mask_loss=17.8658 | lam_frag=0.87(std=0.054) | gate_std=0.404 | curric=auto
   Epoch 1/1 | Step 7060 | mask_loss=18.0228 | lam_frag=0.70(std=0.400) | gate_std=0.413 | curric=auto
   Epoch 1/1 | Step 7070 | mask_loss=19.3212 | lam_frag=0.90(std=0.000) | gate_std=0.410 | curric=auto
   Epoch 1/1 | Step 7080 | mask_loss=18.4264 | lam_frag=0.89(std=0.022) | gate_std=0.401 | curric=auto
   Epoch 1/1 | Step 7090 | mask_loss=19.6045 | lam_frag=0.70(std=0.400) | gate_std=0.406 | curric=auto
   Epoch 1/1 | Step 7100 | mask_loss=17.4845 | lam_frag=0.88(std=0.036) | gate_std=0.407 | curric=auto
   Epoch 1/1 | Step 7110 | mask_loss=20.1969 | lam_frag=0.90(std=0.000) | gate_std=0.412 | curric=auto
   Epoch 1/1 | Step 7120 | mask_loss=15.1730 | lam_frag=0.90(std=0.000) | gate_std=0.395 | curric=auto
   Epoch 1/1 | Step 7130 | mask_loss=16.1433 | lam_frag=0.87(std=0.065) | gate_std=0.413 | curric=auto
   Epoch 1/1 | Step 7140 | mask_loss=19.4243 | lam_frag=0.90(std=0.000) | gate_std=0.406 | curric=auto
   Epoch 1/1 | Step 7150 | mask_loss=20.9621 | lam_frag=0.70(std=0.391) | gate_std=0.413 | curric=auto
   Epoch 1/1 | Step 7160 | mask_loss=18.7490 | lam_frag=0.90(std=0.000) | gate_std=0.410 | curric=auto
   Epoch 1/1 | Step 7170 | mask_loss=19.5001 | lam_frag=0.90(std=0.001) | gate_std=0.416 | curric=auto
   Epoch 1/1 | Step 7180 | mask_loss=11.2088 | lam_frag=0.70(std=0.394) | gate_std=0.384 | curric=auto
   Epoch 1/1 | Step 7190 | mask_loss=20.5334 | lam_frag=0.90(std=0.000) | gate_std=0.419 | curric=auto
   Epoch 1/1 | Step 7200 | mask_loss=13.0367 | lam_frag=0.90(std=0.000) | gate_std=0.384 | curric=auto
   Epoch 1/1 | Step 7210 | mask_loss=11.8716 | lam_frag=0.70(std=0.400) | gate_std=0.387 | curric=auto
   Epoch 1/1 | Step 7220 | mask_loss=10.2458 | lam_frag=0.90(std=0.002) | gate_std=0.383 | curric=auto
   Epoch 1/1 | Step 7230 | mask_loss=17.8702 | lam_frag=0.50(std=0.462) | gate_std=0.392 | curric=auto
   Epoch 1/1 | Step 7240 | mask_loss=21.3733 | lam_frag=0.74(std=0.314) | gate_std=0.419 | curric=auto
   Epoch 1/1 | Step 7250 | mask_loss=11.7992 | lam_frag=0.90(std=0.000) | gate_std=0.374 | curric=auto
   Epoch 1/1 | Step 7260 | mask_loss=20.6672 | lam_frag=0.90(std=0.004) | gate_std=0.403 | curric=auto
   Epoch 1/1 | Step 7270 | mask_loss=21.0649 | lam_frag=0.89(std=0.023) | gate_std=0.410 | curric=auto
   Epoch 1/1 | Step 7280 | mask_loss=19.9744 | lam_frag=0.90(std=0.001) | gate_std=0.415 | curric=auto
   Epoch 1/1 | Step 7290 | mask_loss=18.5481 | lam_frag=0.70(std=0.398) | gate_std=0.404 | curric=auto
   Epoch 1/1 | Step 7300 | mask_loss=16.7731 | lam_frag=0.71(std=0.385) | gate_std=0.397 | curric=auto
   Epoch 1/1 | Step 7310 | mask_loss=21.3203 | lam_frag=0.64(std=0.323) | gate_std=0.417 | curric=auto
   Epoch 1/1 | Step 7320 | mask_loss=18.5382 | lam_frag=0.90(std=0.000) | gate_std=0.403 | curric=auto
   Epoch 1/1 | Step 7330 | mask_loss=18.9415 | lam_frag=0.90(std=0.000) | gate_std=0.400 | curric=auto
   Epoch 1/1 | Step 7340 | mask_loss=17.7613 | lam_frag=0.90(std=0.003) | gate_std=0.410 | curric=auto
   Epoch 1/1 | Step 7350 | mask_loss=19.9990 | lam_frag=0.73(std=0.345) | gate_std=0.415 | curric=auto
   Epoch 1/1 | Step 7360 | mask_loss=18.8910 | lam_frag=0.90(std=0.000) | gate_std=0.413 | curric=auto
   Epoch 1/1 | Step 7370 | mask_loss=18.8688 | lam_frag=0.90(std=0.001) | gate_std=0.406 | curric=auto
   Epoch 1/1 | Step 7380 | mask_loss=21.0676 | lam_frag=0.74(std=0.327) | gate_std=0.417 | curric=auto
   Epoch 1/1 | Step 7390 | mask_loss=20.6986 | lam_frag=0.90(std=0.000) | gate_std=0.414 | curric=auto
   Epoch 1/1 | Step 7400 | mask_loss=21.1493 | lam_frag=0.81(std=0.172) | gate_std=0.416 | curric=auto
   Epoch 1/1 | Step 7410 | mask_loss=19.5785 | lam_frag=0.85(std=0.101) | gate_std=0.416 | curric=auto
   Epoch 1/1 | Step 7420 | mask_loss=17.6747 | lam_frag=0.70(std=0.397) | gate_std=0.409 | curric=auto
   Epoch 1/1 | Step 7430 | mask_loss=18.6850 | lam_frag=0.90(std=0.002) | gate_std=0.407 | curric=auto
   Epoch 1/1 | Step 7440 | mask_loss=19.7335 | lam_frag=0.90(std=0.000) | gate_std=0.409 | curric=auto
   Epoch 1/1 | Step 7450 | mask_loss=18.3975 | lam_frag=0.70(std=0.400) | gate_std=0.407 | curric=auto
   Epoch 1/1 | Step 7460 | mask_loss=17.7935 | lam_frag=0.90(std=0.006) | gate_std=0.403 | curric=auto
   Epoch 1/1 | Step 7470 | mask_loss=18.3748 | lam_frag=0.90(std=0.000) | gate_std=0.411 | curric=auto
   Epoch 1/1 | Step 7480 | mask_loss=19.3741 | lam_frag=0.90(std=0.000) | gate_std=0.410 | curric=auto
   Epoch 1/1 | Step 7490 | mask_loss=13.8149 | lam_frag=0.90(std=0.000) | gate_std=0.391 | curric=auto
   Epoch 1/1 | Step 7500 | mask_loss=20.7441 | lam_frag=0.62(std=0.378) | gate_std=0.421 | curric=auto
   Epoch 1/1 | Step 7510 | mask_loss=19.8685 | lam_frag=0.90(std=0.000) | gate_std=0.413 | curric=auto
   Epoch 1/1 | Step 7520 | mask_loss=17.3437 | lam_frag=0.90(std=0.000) | gate_std=0.396 | curric=auto
   Epoch 1/1 | Step 7530 | mask_loss=16.3960 | lam_frag=0.90(std=0.000) | gate_std=0.404 | curric=auto
   Epoch 1/1 | Step 7540 | mask_loss=17.2236 | lam_frag=0.70(std=0.399) | gate_std=0.400 | curric=auto
   Epoch 1/1 | Step 7550 | mask_loss=13.7379 | lam_frag=0.71(std=0.383) | gate_std=0.391 | curric=auto
   Epoch 1/1 | Step 7560 | mask_loss=14.5166 | lam_frag=0.70(std=0.395) | gate_std=0.383 | curric=auto
   Epoch 1/1 | Step 7570 | mask_loss=21.0019 | lam_frag=0.86(std=0.077) | gate_std=0.415 | curric=auto
   Epoch 1/1 | Step 7580 | mask_loss=17.9743 | lam_frag=0.90(std=0.000) | gate_std=0.396 | curric=auto
   Epoch 1/1 | Step 7590 | mask_loss=17.3774 | lam_frag=0.90(std=0.000) | gate_std=0.399 | curric=auto
   Epoch 1/1 | Step 7600 | mask_loss=15.4238 | lam_frag=0.70(std=0.400) | gate_std=0.394 | curric=auto
   Epoch 1/1 | Step 7610 | mask_loss=18.5259 | lam_frag=0.90(std=0.000) | gate_std=0.410 | curric=auto
   Epoch 1/1 | Step 7620 | mask_loss=20.0660 | lam_frag=0.70(std=0.400) | gate_std=0.417 | curric=auto
   Epoch 1/1 | Step 7630 | mask_loss=13.7106 | lam_frag=0.74(std=0.317) | gate_std=0.402 | curric=auto
   Epoch 1/1 | Step 7640 | mask_loss=19.8601 | lam_frag=0.77(std=0.255) | gate_std=0.416 | curric=auto
   Epoch 1/1 | Step 7650 | mask_loss=18.8897 | lam_frag=0.80(std=0.191) | gate_std=0.412 | curric=auto
   Epoch 1/1 | Step 7660 | mask_loss=20.4221 | lam_frag=0.66(std=0.382) | gate_std=0.416 | curric=auto
   Epoch 1/1 | Step 7670 | mask_loss=18.2666 | lam_frag=0.90(std=0.000) | gate_std=0.411 | curric=auto
   Epoch 1/1 | Step 7680 | mask_loss=16.1504 | lam_frag=0.90(std=0.000) | gate_std=0.393 | curric=auto
   Epoch 1/1 | Step 7690 | mask_loss=20.7301 | lam_frag=0.70(std=0.400) | gate_std=0.416 | curric=auto
   Epoch 1/1 | Step 7700 | mask_loss=17.0487 | lam_frag=0.50(std=0.462) | gate_std=0.398 | curric=auto
   Epoch 1/1 | Step 7710 | mask_loss=18.5549 | lam_frag=0.88(std=0.033) | gate_std=0.400 | curric=auto
   Epoch 1/1 | Step 7720 | mask_loss=20.5340 | lam_frag=0.70(std=0.400) | gate_std=0.417 | curric=auto
   Epoch 1/1 | Step 7730 | mask_loss=21.3384 | lam_frag=0.50(std=0.457) | gate_std=0.416 | curric=auto
   Epoch 1/1 | Step 7740 | mask_loss=19.3465 | lam_frag=0.90(std=0.000) | gate_std=0.413 | curric=auto
   Epoch 1/1 | Step 7750 | mask_loss=13.5319 | lam_frag=0.90(std=0.000) | gate_std=0.386 | curric=auto
   Epoch 1/1 | Step 7760 | mask_loss=18.9315 | lam_frag=0.50(std=0.461) | gate_std=0.402 | curric=auto
   Epoch 1/1 | Step 7770 | mask_loss=14.7165 | lam_frag=0.76(std=0.270) | gate_std=0.394 | curric=auto
   Epoch 1/1 | Step 7780 | mask_loss=17.7059 | lam_frag=0.90(std=0.000) | gate_std=0.407 | curric=auto
   Epoch 1/1 | Step 7790 | mask_loss=14.2467 | lam_frag=0.90(std=0.000) | gate_std=0.387 | curric=auto
   Epoch 1/1 | Step 7800 | mask_loss=20.4095 | lam_frag=0.88(std=0.035) | gate_std=0.416 | curric=auto
   Epoch 1/1 | Step 7810 | mask_loss=18.7632 | lam_frag=0.90(std=0.005) | gate_std=0.409 | curric=auto
   Epoch 1/1 | Step 7820 | mask_loss=20.7197 | lam_frag=0.90(std=0.003) | gate_std=0.415 | curric=auto
   Epoch 1/1 | Step 7830 | mask_loss=9.2736 | lam_frag=0.90(std=0.000) | gate_std=0.371 | curric=auto
   Epoch 1/1 | Step 7840 | mask_loss=19.2188 | lam_frag=0.84(std=0.110) | gate_std=0.414 | curric=auto
   Epoch 1/1 | Step 7850 | mask_loss=18.0847 | lam_frag=0.90(std=0.000) | gate_std=0.382 | curric=auto
   Epoch 1/1 | Step 7860 | mask_loss=19.5421 | lam_frag=0.90(std=0.000) | gate_std=0.414 | curric=auto
   Epoch 1/1 | Step 7870 | mask_loss=19.2129 | lam_frag=0.70(std=0.399) | gate_std=0.409 | curric=auto
   Epoch 1/1 | Step 7880 | mask_loss=16.2209 | lam_frag=0.50(std=0.460) | gate_std=0.402 | curric=auto
   Epoch 1/1 | Step 7890 | mask_loss=21.0239 | lam_frag=0.90(std=0.000) | gate_std=0.422 | curric=auto
   Epoch 1/1 | Step 7900 | mask_loss=17.0776 | lam_frag=0.90(std=0.004) | gate_std=0.398 | curric=auto
   Epoch 1/1 | Step 7910 | mask_loss=14.9356 | lam_frag=0.90(std=0.002) | gate_std=0.390 | curric=auto
